Metric,Classification,Tool,Supported,Coverage_Tier,Evidence_Quality,Directly Emitted,Derived,Proxy_Disclosure,Artifact,Evidence,Comments
Path Execution Tracking,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Path Execution Tracking; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_teste",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Complete Coverage Path Verification,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,path_coverage_percent (= branch_percent),jacoco.json,"l5_metric=Complete Coverage Path Verification; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'm",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Partial Path Coverage Detection,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,partial_branch_lines heuristic,jacoco.json,"l5_metric=Partial Path Coverage Detection; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modul",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Nested Condition Path Testing,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Nested Condition Path Testing; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Loop Path Detection,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Loop Path Detection; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_tested': ",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Unreachable Path Detection,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,ghost_lines heuristic,jacoco.json,"l5_metric=Unreachable Path Detection; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_te",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Exception Path Handling,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Exception Path Handling; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_teste",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Multi-Function Path Tracking,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,line_percent,jacoco.json,"l5_metric=Multi-Function Path Tracking; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
CI/CD Integration Test,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,line_percent >= 80 gate,jacoco.json,"l5_metric=CI/CD Integration Test; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_tested",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
Path Detection Testing,Path Coverage,JaCoCo,Supported,Platform_Derived,Strong,No,Yes,path_coverage_percent (= branch_percent),jacoco.json,"l5_metric=Path Detection Testing; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_tested",Native JaCoCo XML has no PATH counter; platform jacoco.json scores are branch/line proxies.
