Metric,Expected Value,Observed Value,Match,Artifact
JaCoCo XML BRANCH percent,97.44,97.44,Yes,jacoco.xml
JaCoCo XML LINE percent,100.0,100.0,Yes,jacoco.xml
JaCoCo XML COMPLEXITY percent,96.88,96.88,Yes,jacoco.xml
JaCoCo XML INSTRUCTION percent,100.0,100.0,Yes,jacoco.xml
JaCoCo XML CLASS percent,100.0,100.0,Yes,jacoco.xml
JaCoCo XML METHOD percent,100.0,100.0,Yes,jacoco.xml
Instruction Covered,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
Branch Covered,present in jacoco.xml,97.44,Yes,jacoco_metrics.csv
Line Covered,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
Method Covered,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
Class Covered,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
Complexity Covered,present in jacoco.xml,96.88,Yes,jacoco_metrics.csv
BRANCH Counter,present in jacoco.xml,97.44,Yes,jacoco_metrics.csv
CLASS Counter,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
COMPLEXITY Counter,present in jacoco.xml,96.88,Yes,jacoco_metrics.csv
INSTRUCTION Counter,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
LINE Counter,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
METHOD Counter,present in jacoco.xml,100.0,Yes,jacoco_metrics.csv
static_du_metrics.total_lines,163,163,Yes,static_du_metrics.json
static_du_metrics.duplicated_lines,0,0,Yes,static_du_metrics.json
static_du_metrics.duplicated_lines_percent,0.0,0.0,Yes,static_du_metrics.json
static_du_metrics.duplicated_blocks,0,0,Yes,static_du_metrics.json
static_du_metrics.duplicated_files,0,0,Yes,static_du_metrics.json
static_du_metrics.duplicated_blocks_count,0,0,Yes,static_du_metrics.json
static_du_metrics.duplicated_files_count,0,0,Yes,static_du_metrics.json
static_du_metrics.duplicated_lines_count,0,0,Yes,static_du_metrics.json
static_du_metrics.duplication_density,0.0,0.0,Yes,static_du_metrics.json
static_du_metrics.duplication_density_percent,0.0,0.0,Yes,static_du_metrics.json
static_du_metrics.number_of_duplicated_blocks,0,0,Yes,static_du_metrics.json
static_du_metrics.number_of_duplicated_files,0,0,Yes,static_du_metrics.json
static_du_metrics.number_of_duplicated_lines,0,0,Yes,static_du_metrics.json
static_du_metrics.metrics_total,12,12,Yes,static_du_metrics.json
static_du_metrics.scores,"{'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}","{'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}",Yes,static_du_metrics.json
static_du_metrics.normalized_scores,"{'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}","{'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}",Yes,static_du_metrics.json
