Testing Type,Classification,Metric,Primary Tool,Supporting Tool,Tool,Supported,Coverage_Tier,Evidence_Quality,Directly Emitted,Derived,Proxy_Disclosure,Evidence File,Evidence Value,Evidence,Comments
Data Flow Testing,All Definition Coverage,Variable Definition Detection,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,all_defs_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | definitions_total=6 | definitions_covered=6 | all_defs_percent=100.0","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | definitions_total=6 | definitions_covered=6 | all_defs_percent=100.0",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Definition Coverage,Definition-Use Mapping,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,du_path_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_pairs_total=10 | du_pairs_covered=10","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_pairs_total=10 | du_pairs_covered=10",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Definition Coverage,Coverage Measurement,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,du_path_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_path_percent=100.0 | all_defs_percent=100.0 | all_uses_percent=100.0","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_path_percent=100.0 | all_defs_percent=100.0 | all_uses_percent=100.0",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Definition Coverage,Uncovered Definition Detection,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,uncovered_definitions from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | uncovered_definitions=0","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | uncovered_definitions=0",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Definition Coverage,Edge Case Handling,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Weak,No,Yes,branch_percent (platform alias),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | ghost_uses=0 | partial_uses=0","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | ghost_uses=0 | partial_uses=0",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Definition Coverage,Reporting Validation,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Weak,No,Yes,metrics_total / metrics_covered (platform metadata),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent':","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent':",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Uses Coverage,Computational Use Detection (C-Use),JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,c_use_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | c_use_total=10 | c_use_percent=100.0","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | c_use_total=10 | c_use_percent=100.0",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Uses Coverage,Predicate Use Detection (P-Use),JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,p_use_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | p_use_total=67 | p_use_percent=100.0","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | p_use_total=67 | p_use_percent=100.0",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Uses Coverage,Definition-Use Pair Identification,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,du_path_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_pairs_total=10","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_pairs_total=10",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
Data Flow Testing,All Uses Coverage,All-Uses Coverage Verification,JaCoCo,Static DU (duplication only),JaCoCo,Supported,Platform_Derived,Strong,No,Yes,all_uses_percent from jacoco-platform StaticDuAnalyzer (regex),jacoco.json,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | all_uses_percent=100.0 | uses_total=77 | uses_covered=77","jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | all_uses_percent=100.0 | uses_total=77 | uses_covered=77",Definition-use evidence comes from jacoco-platform StaticDuAnalyzer; standalone static_du.json emits duplication metrics in this repository.
