Testing_Type,Classification,Metric,Goal,Current_Repo_Triggers_Tool,Current_Repo_Native_Coverage,Current_Repo_Platform_Only,Current_Status,Alternative_Tool,Alternative_Repo,Alternative_Pipeline,Required_Data_To_Add,Native_Output_Fields,Run_Command
Control Flow Testing,Path Coverage,Path Execution Tracking,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Complete Coverage Path Verification,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Partial Path Coverage Detection,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Nested Condition Path Testing,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Loop Path Detection,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Unreachable Path Detection,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Exception Path Handling,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Multi-Function Path Tracking,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,CI/CD Integration Test,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Control Flow Testing,Path Coverage,Path Detection Testing,Path Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Java PathFinder (JPF),java-tool-testing-jacoco,Java/JPF Path Analysis,JPF .jpf config; runtimes/jpf-core; branching sample code,Path Count; Execution Paths; Visited States; search_graph.txt,"cd ""Java/JPF Path Analysis"" && python tool/run_jpf_benchmark.py"
Test Regression/Coverage Analysis,Coverage Delta,Coverage Delta,Coverage Delta %,Yes,Yes,No,OK native,JaCoCo (already native in current repo),java-tool-testing-def-use,Java/JaCoCo Static DU Validation,baseline_jacoco.xml (already present in artifacts/training/),computed_xml_delta INSTRUCTION/LINE/BRANCH,python tool/run_jacoco_static_du_validation_benchmark.py
Test Regression/Coverage Analysis,Coverage Delta,Regression Testing Monitoring,Coverage Delta %,Yes,No,Yes,Platform proxy only — not real measurement,JaCoCo + baseline XML comparison,java-tool-testing-jacoco,Java/JaCoCo Coverage,artifacts/training/baseline_jacoco.xml + current jacoco.xml,INSTRUCTION/LINE/BRANCH counter delta in jacoco.xml,"cd ""Java/JaCoCo Coverage"" && python tool/run_jacoco_benchmark.py"
Test Regression/Coverage Analysis,Coverage Delta,Test Suite Effectiveness Tracking,Discovery Power Assessment,Yes,No,Yes,Platform proxy only — not real measurement,JaCoCo + baseline XML comparison,java-tool-testing-jacoco,Java/JaCoCo Coverage,artifacts/training/baseline_jacoco.xml + current jacoco.xml,INSTRUCTION/LINE/BRANCH counter delta in jacoco.xml,"cd ""Java/JaCoCo Coverage"" && python tool/run_jacoco_benchmark.py"
Test Regression/Coverage Analysis,Coverage Delta,CI/CD Quality Gate Enforcement,Deployment Readiness Guard,Yes,No,Yes,Platform proxy only — not real measurement,JaCoCo + baseline XML comparison,java-tool-testing-jacoco,Java/JaCoCo Coverage,artifacts/training/baseline_jacoco.xml + current jacoco.xml,INSTRUCTION/LINE/BRANCH counter delta in jacoco.xml,"cd ""Java/JaCoCo Coverage"" && python tool/run_jacoco_benchmark.py"
Test Regression/Coverage Analysis,Coverage Delta,Change Impact Analysis,Ripple Effect Mapping,Yes,No,Yes,Platform proxy only — not real measurement,JaCoCo + baseline XML comparison,java-tool-testing-jacoco,Java/JaCoCo Coverage,artifacts/training/baseline_jacoco.xml + current jacoco.xml,INSTRUCTION/LINE/BRANCH counter delta in jacoco.xml,"cd ""Java/JaCoCo Coverage"" && python tool/run_jacoco_benchmark.py"
