Testing_Type,Classification,Metric,Goal,Supported,Coverage_Tier,Evidence_Quality,Directly_Emitted,Derived,Proxy_Disclosure,Artifact,Evidence,Recommended_Pipeline,Recommended_Repo,Root_Cause
Control Flow Testing,Path Coverage,Path Execution Tracking,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Path Execution Tracking; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_teste",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Complete Coverage Path Verification,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,path_coverage_percent (= branch_percent),jacoco.json,"l5_metric=Complete Coverage Path Verification; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'm",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Partial Path Coverage Detection,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,partial_branch_lines heuristic,jacoco.json,"l5_metric=Partial Path Coverage Detection; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modul",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Nested Condition Path Testing,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Nested Condition Path Testing; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Loop Path Detection,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Loop Path Detection; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_tested': ",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Unreachable Path Detection,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,ghost_lines heuristic,jacoco.json,"l5_metric=Unreachable Path Detection; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_te",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Exception Path Handling,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,branch_percent,jacoco.json,"l5_metric=Exception Path Handling; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_teste",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Multi-Function Path Tracking,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,line_percent,jacoco.json,"l5_metric=Multi-Function Path Tracking; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,CI/CD Integration Test,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,line_percent >= 80 gate,jacoco.json,"l5_metric=CI/CD Integration Test; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_tested",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Control Flow Testing,Path Coverage,Path Detection Testing,Path Coverage %,Supported,Platform_Derived,Strong,No,Yes,path_coverage_percent (= branch_percent),jacoco.json,"l5_metric=Path Detection Testing; score=100; jacoco_native=True; raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': 100.0, 'p_use_percent': 100.0, 'du_path_percent': 100.0, 'definitions_total': 6, 'uses_total': 77, 'du_pairs_total': 10, 'ghost_lines': 0, 'partial_branch_lines': 0, 'modules_with_churn': 6, 'modules_tested",JPF Path Analysis or JaCoCo Path Analysis,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Test Regression/Coverage Analysis,Coverage Delta,Coverage Delta,Coverage Delta %,Supported,Native,Strong,Yes,Yes,computed_xml_delta from jacoco.xml,jacoco.json+jacoco.xml,"coverage_delta_percent=3.64; computed_xml_delta={'INSTRUCTION': 4.47, 'LINE': 3.64, 'BRANCH': 3.0}",JaCoCo Coverage with baseline XML comparison,java-tool-testing-jacoco,Emitted directly by official tool output.
Test Regression/Coverage Analysis,Coverage Delta,Regression Testing Monitoring,Coverage Delta %,Supported,Platform_Derived,Strong,No,Yes,modules_tested / modules_with_churn,jacoco.json,modules_tested=6; modules_with_churn=6,JaCoCo Coverage with baseline XML comparison,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Test Regression/Coverage Analysis,Coverage Delta,Test Suite Effectiveness Tracking,Discovery Power Assessment,Supported,Platform_Derived,Strong,No,Yes,"line_percent, branch_percent, instruction_percent",jacoco.json,line_percent=100.0; branch_percent=100.0; instruction_percent=100.0,JaCoCo Coverage with baseline XML comparison,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
