Mutant ID,File,Line Number,Column,Mutator,Original Code,Mutated Code,Status,Killed,Survived,Timed Out,No Coverage,Ignored,Compile Error,Runtime Error,Reason
1,sample_subject/src/mutants.ts,5,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 'fail' to be 'pass' // Object.is equality
0,sample_subject/src/mutants.ts,4,50,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be 'fail' // Object.is equality
2,sample_subject/src/mutants.ts,5,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected 'pass' to be 'fail' // Object.is equality
3,sample_subject/src/mutants.ts,5,7,EqualityOperator,,score <= 50,Killed,True,False,False,False,False,False,False,expected 'fail' to be 'pass' // Object.is equality
4,sample_subject/src/mutants.ts,5,7,EqualityOperator,,score >= 50,Killed,True,False,False,False,False,False,False,expected 'pass' to be 'fail' // Object.is equality
5,sample_subject/src/mutants.ts,5,19,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected 'pass' to be 'fail' // Object.is equality
6,sample_subject/src/mutants.ts,6,12,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'fail' // Object.is equality
7,sample_subject/src/mutants.ts,8,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 'pass' to be 'excellent' // Object.is equality
8,sample_subject/src/mutants.ts,8,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected 'excellent' to be 'pass' // Object.is equality
9,sample_subject/src/mutants.ts,8,7,EqualityOperator,,score <= 75,Killed,True,False,False,False,False,False,False,expected 'pass' to be 'excellent' // Object.is equality
10,sample_subject/src/mutants.ts,8,7,EqualityOperator,,score >= 75,Killed,True,False,False,False,False,False,False,expected 'excellent' to be 'pass' // Object.is equality
11,sample_subject/src/mutants.ts,8,19,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected 'excellent' to be 'pass' // Object.is equality
12,sample_subject/src/mutants.ts,9,12,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'pass' // Object.is equality
13,sample_subject/src/mutants.ts,11,10,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'excellent' // Object.is equality
14,sample_subject/src/mutants.ts,15,76,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be true // Object.is equality
15,sample_subject/src/mutants.ts,16,10,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
