Mutant ID,File,Line Number,Column,Mutator,Replacement,Status,Status Reason,Static,Tests Completed,Killed By,Covered By
1,sample_subject/src/mutants.ts,5,7,ConditionalExpression,true,Killed,expected 'fail' to be 'pass' // Object.is equality,False,1,"[""0""]","[""0""]"
0,sample_subject/src/mutants.ts,4,50,BlockStatement,{},Killed,expected undefined to be 'fail' // Object.is equality,False,1,"[""0""]","[""0""]"
2,sample_subject/src/mutants.ts,5,7,ConditionalExpression,false,Killed,expected 'pass' to be 'fail' // Object.is equality,False,1,"[""0""]","[""0""]"
3,sample_subject/src/mutants.ts,5,7,EqualityOperator,score <= 50,Killed,expected 'fail' to be 'pass' // Object.is equality,False,1,"[""0""]","[""0""]"
4,sample_subject/src/mutants.ts,5,7,EqualityOperator,score >= 50,Killed,expected 'pass' to be 'fail' // Object.is equality,False,1,"[""0""]","[""0""]"
5,sample_subject/src/mutants.ts,5,19,BlockStatement,{},Killed,expected 'pass' to be 'fail' // Object.is equality,False,1,"[""0""]","[""0""]"
6,sample_subject/src/mutants.ts,6,12,StringLiteral,"""""",Killed,expected '' to be 'fail' // Object.is equality,False,1,"[""0""]","[""0""]"
7,sample_subject/src/mutants.ts,8,7,ConditionalExpression,true,Killed,expected 'pass' to be 'excellent' // Object.is equality,False,1,"[""0""]","[""0""]"
8,sample_subject/src/mutants.ts,8,7,ConditionalExpression,false,Killed,expected 'excellent' to be 'pass' // Object.is equality,False,1,"[""0""]","[""0""]"
9,sample_subject/src/mutants.ts,8,7,EqualityOperator,score <= 75,Killed,expected 'pass' to be 'excellent' // Object.is equality,False,1,"[""0""]","[""0""]"
10,sample_subject/src/mutants.ts,8,7,EqualityOperator,score >= 75,Killed,expected 'excellent' to be 'pass' // Object.is equality,False,1,"[""0""]","[""0""]"
11,sample_subject/src/mutants.ts,8,19,BlockStatement,{},Killed,expected 'excellent' to be 'pass' // Object.is equality,False,1,"[""0""]","[""0""]"
12,sample_subject/src/mutants.ts,9,12,StringLiteral,"""""",Killed,expected '' to be 'pass' // Object.is equality,False,1,"[""0""]","[""0""]"
13,sample_subject/src/mutants.ts,11,10,StringLiteral,"""""",Killed,expected '' to be 'excellent' // Object.is equality,False,1,"[""0""]","[""0""]"
14,sample_subject/src/mutants.ts,15,76,BlockStatement,{},Killed,expected undefined to be true // Object.is equality,False,1,"[""1""]","[""1"", ""4""]"
15,sample_subject/src/mutants.ts,16,10,ConditionalExpression,true,Killed,expected true to be false // Object.is equality,False,1,"[""1""]","[""1"", ""4""]"
16,sample_subject/src/mutants.ts,16,10,ConditionalExpression,false,Killed,expected false to be true // Object.is equality,False,1,"[""1""]","[""1"", ""4""]"
17,sample_subject/src/mutants.ts,16,10,EqualityOperator,value <= threshold,Killed,expected true to be false // Object.is equality,False,1,"[""1""]","[""1"", ""4""]"
18,sample_subject/src/mutants.ts,16,10,EqualityOperator,value >= threshold,Killed,expected false to be true // Object.is equality,False,1,"[""1""]","[""1"", ""4""]"
19,sample_subject/src/mutants.ts,19,76,BlockStatement,{},Killed,expected undefined to be true // Object.is equality,False,1,"[""2""]","[""2"", ""4""]"
20,sample_subject/src/mutants.ts,20,10,ConditionalExpression,true,Killed,expected true to be false // Object.is equality,False,1,"[""2""]","[""2"", ""4""]"
21,sample_subject/src/mutants.ts,20,10,ConditionalExpression,false,Killed,expected false to be true // Object.is equality,False,1,"[""2""]","[""2"", ""4""]"
22,sample_subject/src/mutants.ts,20,10,EqualityOperator,value >= threshold,Killed,expected true to be false // Object.is equality,False,1,"[""2""]","[""2"", ""4""]"
23,sample_subject/src/mutants.ts,20,10,EqualityOperator,value <= threshold,Killed,expected false to be true // Object.is equality,False,1,"[""2""]","[""2"", ""4""]"
24,sample_subject/src/mutants.ts,23,75,BlockStatement,{},Killed,expected undefined to be true // Object.is equality,False,1,"[""3""]","[""3""]"
