Path,Type
.github,directory
.github\workflows,directory
.github\workflows\mutation-score-ci.yml,file
artifacts,directory
artifacts\training,directory
artifacts\training\mutation,directory
artifacts\training\mutation\mutation-report.json,file
config,directory
config\golden_baseline_mutation.json,file
config\metric_coverage.json,file
config\platform_trigger.json,file
platform,directory
platform\metrics.json,file
platform\mutation_score_metric_evidence.json,file
platform\platform_metrics.json,file
platform\stryker_mutator.json,file
platform\stryker_mutator_metrics.json,file
platform\stryker_mutator_report.json,file
platform\testable_dashboard.json,file
sample_subject,directory
sample_subject\src,directory
sample_subject\src\index.ts,file
sample_subject\src\mutants.ts,file
sample_subject\tests,directory
sample_subject\tests\mutants.test.ts,file
src,directory
src\metrics,directory
src\metrics\strykerMetrics.ts,file
src\platform,directory
src\platform\exportPlatformBundle.ts,file
src\platform\platformFixup.ts,file
src\types,directory
src\types\strykerTypes.ts,file
src\verify,directory
src\verify\verifyCli.ts,file
src\verify\verifyStrykerJson.ts,file
src\index.ts,file
src\strykerTrigger.ts,file
tests,directory
tests\platformFixup.test.ts,file
.gitignore,file
METRIC_COVERAGE.md,file
metrics.json,file
mutation_score_metric_evidence.json,file
package-lock.json,file
package.json,file
platform_metrics.json,file
README.md,file
stryker.config.json,file
stryker_mutator.json,file
stryker_mutator_metrics.json,file
stryker_mutator_report.json,file
testable_dashboard.json,file
tsconfig.json,file
vitest.config.ts,file
